id,train_percentage,extra_amount,repetition_number,train_raw_samples,duplicated_vectors,unique_vectors,features_extraction_time,prepare_samples_time,coss_distance_time,damicore_time,best_epsilon_time,generate_yara_time
0.9-0-1,0.9,0,1,267,0,0,30.64405345916748,1.264164686203003,0.3959944248199463,4.324853897094727,0.46042799949645996,0.0005435943603515625
0.9-0-2,0.9,0,2,267,0,0,30.936619520187378,1.2212944030761719,0.43268799781799316,4.338758230209351,0.48906493186950684,0.0005650520324707031
0.9-0-3,0.9,0,3,267,0,0,31.149792194366455,1.1601133346557617,0.4052252769470215,4.364039421081543,0.5072786808013916,0.0007584095001220703
0.9-0-4,0.9,0,4,267,0,0,31.09875988960266,1.1457395553588867,0.4124152660369873,4.46671462059021,0.4930288791656494,0.0004684925079345703
0.9-0-5,0.9,0,5,267,0,0,30.807164192199707,1.1809959411621094,0.4090590476989746,4.390566349029541,0.5119867324829102,0.0004830360412597656
0.9-100-1,0.9,100,1,367,0,0,38.68149781227112,1.8459177017211914,0.5561666488647461,9.141307592391968,0.5731656551361084,0.6045856475830078
0.9-100-2,0.9,100,2,367,0,0,38.54998779296875,1.8227477073669434,0.5484323501586914,8.987968683242798,0.6370127201080322,0.6076314449310303
0.9-100-3,0.9,100,3,367,0,0,38.05901074409485,1.6562669277191162,0.5482304096221924,9.11708402633667,0.5757701396942139,0.6180431842803955
0.9-100-4,0.9,100,4,367,0,0,38.11500668525696,1.698507308959961,0.5399134159088135,9.103754758834839,0.543614387512207,0.5970141887664795
0.9-100-5,0.9,100,5,367,0,0,38.355010986328125,1.6885943412780762,0.5525412559509277,9.231007814407349,0.5765745639801025,0.6110196113586426
0.9-200-1,0.9,200,1,467,0,0,45.66540288925171,2.402008533477783,0.6942160129547119,17.50900435447693,0.6270277500152588,0.9554555416107178
0.9-200-2,0.9,200,2,467,0,0,45.610047817230225,2.1677825450897217,0.7060248851776123,17.5350558757782,0.6264286041259766,0.957341194152832
0.9-200-3,0.9,200,3,467,0,0,45.748783111572266,2.4047794342041016,0.7000763416290283,17.394041538238525,0.6084628105163574,0.9351911544799805
0.9-200-4,0.9,200,4,467,0,0,45.90702223777771,2.369356870651245,0.7103323936462402,17.24240255355835,0.6264603137969971,0.9374511241912842
0.9-200-5,0.9,200,5,467,0,0,45.73649621009827,2.3940443992614746,0.7233004570007324,17.638931274414062,0.6238541603088379,0.9423990249633789
0.9-300-1,0.9,300,1,567,0,0,52.70253109931946,2.633849620819092,0.9379274845123291,30.973122119903564,0.7803776264190674,1.6401035785675049
0.9-300-2,0.9,300,2,567,0,0,53.55164551734924,2.6403205394744873,0.8898944854736328,30.652339696884155,0.8890008926391602,1.6558129787445068
0.9-300-3,0.9,300,3,567,0,0,52.195683002471924,2.904435396194458,0.9071028232574463,30.95482325553894,0.8115932941436768,1.6451714038848877
0.9-300-4,0.9,300,4,567,0,0,53.221413373947144,2.837860584259033,0.8867034912109375,30.57040238380432,0.7917296886444092,1.69777512550354
0.9-300-5,0.9,300,5,567,0,0,51.950639486312866,2.79870867729187,0.8946256637573242,30.64741349220276,0.779609203338623,1.6241259574890137
0.9-400-1,0.9,400,1,667,0,0,60.58054280281067,3.458876371383667,1.1227812767028809,50.03222370147705,0.8031787872314453,1.8134822845458984
0.9-400-2,0.9,400,2,667,0,0,60.496502161026,3.1456825733184814,1.1193151473999023,50.47010064125061,0.8003590106964111,1.7973151206970215
0.9-400-3,0.9,400,3,667,0,0,60.753506660461426,3.222743034362793,1.1980764865875244,51.456804275512695,0.7824764251708984,1.8085589408874512
0.9-400-4,0.9,400,4,667,0,0,61.028839349746704,3.192777633666992,1.105123519897461,50.02697944641113,0.7912366390228271,1.799346685409546
0.9-400-5,0.9,400,5,667,0,0,60.78106379508972,3.186086893081665,1.1198363304138184,50.632054805755615,0.7527446746826172,1.7973792552947998
0.9-500-1,0.9,500,1,767,0,0,65.89534068107605,3.9266774654388428,1.3531155586242676,76.7702100276947,1.0548179149627686,2.670513391494751
0.9-500-2,0.9,500,2,767,0,0,66.3773865699768,3.931425094604492,1.3309245109558105,77.25043106079102,1.069000482559204,2.628866195678711
0.9-500-3,0.9,500,3,767,0,0,67.43338537216187,3.6095972061157227,1.3029627799987793,77.41915965080261,1.0108885765075684,2.6655466556549072
0.9-500-4,0.9,500,4,767,0,0,65.84090495109558,3.5657966136932373,1.321685791015625,76.11753582954407,1.039057731628418,2.5951972007751465
0.9-500-5,0.9,500,5,767,0,0,65.59855222702026,3.8661060333251953,1.2896523475646973,77.07491397857666,1.0418779850006104,2.641040325164795
0.9-600-1,0.9,600,1,867,0,0,71.27290344238281,4.161559820175171,1.5332081317901611,111.60700225830078,0.8823881149291992,3.140432357788086
