id,train_percentage,extra_amount,repetition_number,train_raw_samples,duplicated_vectors,unique_vectors,features_extraction_time,prepare_samples_time,coss_distance_time,damicore_time,best_epsilon_time,generate_yara_time
0.9-0-1,0.9,0,1,267,34,233,30.680139780044556,1.32468581199646,0.3822510242462158,3.349977731704712,0.5328719615936279,0.0005710124969482422
0.9-0-2,0.9,0,2,267,34,233,30.40138006210327,1.2558367252349854,0.37862157821655273,3.391537666320801,0.45623326301574707,0.0005757808685302734
0.9-0-3,0.9,0,3,267,34,233,30.87204360961914,1.2622132301330566,0.3467092514038086,3.3054096698760986,0.4870479106903076,0.0005655288696289062
0.9-0-4,0.9,0,4,267,34,233,30.491499185562134,1.2641019821166992,0.35419654846191406,3.428881883621216,0.45842862129211426,0.00047898292541503906
0.9-0-5,0.9,0,5,267,34,233,31.34531259536743,1.2372910976409912,0.35380053520202637,3.33090877532959,0.4767789840698242,0.00046372413635253906
0.9-100-1,0.9,100,1,367,79,288,38.56489872932434,1.8096017837524414,0.4181084632873535,5.248377323150635,0.5618331432342529,0.5920219421386719
0.9-100-2,0.9,100,2,367,79,288,38.702752351760864,1.7977585792541504,0.4299020767211914,5.280359268188477,0.5929479598999023,0.5813064575195312
0.9-100-3,0.9,100,3,367,79,288,38.20272374153137,1.8197972774505615,0.43019795417785645,5.073323726654053,0.5458550453186035,0.5638167858123779
0.9-100-4,0.9,100,4,367,79,288,39.074026584625244,1.7724080085754395,0.42133450508117676,5.0789735317230225,0.6321258544921875,0.5632076263427734
0.9-100-5,0.9,100,5,367,79,288,37.769001483917236,1.6294269561767578,0.41913628578186035,5.08324122428894,0.5551779270172119,0.5659065246582031
0.9-200-1,0.9,200,1,467,142,325,45.6904730796814,2.332240104675293,0.46091485023498535,6.879433631896973,0.7027509212493896,0.9889161586761475
0.9-200-2,0.9,200,2,467,142,325,46.05689287185669,2.419731378555298,0.46922969818115234,6.865360260009766,0.6886489391326904,0.996596097946167
0.9-200-3,0.9,200,3,467,142,325,45.60033869743347,2.238739252090454,0.44824886322021484,6.7441630363464355,0.6436326503753662,0.973395586013794
0.9-200-4,0.9,200,4,467,142,325,45.86274552345276,2.1353070735931396,0.4533207416534424,6.943778991699219,0.6695225238800049,0.9914312362670898
0.9-200-5,0.9,200,5,467,142,325,45.68502116203308,2.3911705017089844,0.46767711639404297,6.858014822006226,0.6337440013885498,1.0134403705596924
0.9-300-1,0.9,300,1,567,211,356,52.526912689208984,2.5908539295196533,0.5058083534240723,8.567497491836548,0.7919132709503174,1.5281422138214111
0.9-300-2,0.9,300,2,567,211,356,52.77635312080383,2.5877418518066406,0.5093169212341309,8.438067197799683,0.8179402351379395,1.5011889934539795
0.9-300-3,0.9,300,3,567,211,356,52.32660889625549,2.5786337852478027,0.49164628982543945,8.45593786239624,0.7876906394958496,1.5362749099731445
0.9-300-4,0.9,300,4,567,211,356,52.23053026199341,2.909183979034424,0.5161540508270264,8.476917505264282,0.8413631916046143,1.4868202209472656
0.9-300-5,0.9,300,5,567,211,356,52.47442650794983,2.7400636672973633,0.4912533760070801,8.440076351165771,0.7904539108276367,1.5151686668395996
0.9-400-1,0.9,400,1,667,277,390,60.40033030509949,3.27463436126709,0.5777173042297363,10.7305326461792,0.7603952884674072,2.3525607585906982
0.9-400-2,0.9,400,2,667,277,390,60.639639377593994,3.4613542556762695,0.5632696151733398,10.802203178405762,0.7427566051483154,2.3534328937530518
0.9-400-3,0.9,400,3,667,277,390,63.14266777038574,3.329805612564087,0.5804023742675781,10.70584750175476,0.7642772197723389,2.37841534614563
0.9-400-4,0.9,400,4,667,277,390,60.079877614974976,3.208859920501709,0.5573728084564209,10.724627256393433,0.7968215942382812,2.353348731994629
0.9-400-5,0.9,400,5,667,277,390,60.6923930644989,3.0475428104400635,0.5551307201385498,10.856010437011719,0.7635762691497803,2.364537477493286
