id,train_percentage,extra_amount,repetition_number,train_raw_samples,duplicated_vectors,unique_vectors,features_extraction_time,prepare_samples_time,coss_distance_time,damicore_time,best_epsilon_time,generate_yara_time
0.9-0-1,0.9,0,1,267,0,0,31.840889930725098,1.2505042552947998,109.7598385810852,4.493845462799072,0.5365302562713623,0.0005347728729248047
0.9-0-2,0.9,0,2,267,0,0,31.909438371658325,1.373215675354004,115.7925796508789,4.470395803451538,0.553957462310791,0.0005433559417724609
0.9-0-3,0.9,0,3,267,0,0,31.591559648513794,1.2323896884918213,112.09474587440491,4.545245885848999,0.5216286182403564,0.0005066394805908203
0.9-0-4,0.9,0,4,267,0,0,31.971441984176636,1.2344982624053955,119.08058309555054,4.595161437988281,0.527440071105957,0.00042891502380371094
0.9-0-5,0.9,0,5,267,0,0,31.79581117630005,1.1877617835998535,115.20037865638733,4.664431095123291,0.5122320652008057,0.0004401206970214844
0.9-100-1,0.9,100,1,367,0,0,39.261833906173706,2.0442206859588623,200.90740513801575,9.64912724494934,0.6323666572570801,0.6396980285644531
0.9-100-2,0.9,100,2,367,0,0,39.743983030319214,2.145869731903076,198.59067153930664,9.369195699691772,0.5892066955566406,0.6066646575927734
0.9-100-3,0.9,100,3,367,0,0,38.26041340827942,2.0122478008270264,183.01845455169678,9.223156929016113,0.5725715160369873,0.6208529472351074
0.9-100-4,0.9,100,4,367,0,0,38.397361516952515,1.9804673194885254,183.6322603225708,9.252580165863037,0.5539982318878174,0.6030659675598145
0.9-100-5,0.9,100,5,367,0,0,37.94036865234375,1.9887111186981201,179.71900844573975,9.185633182525635,0.5607893466949463,0.6030986309051514
0.9-200-1,0.9,200,1,467,0,0,45.890806913375854,2.1335079669952393,277.9051320552826,17.586021423339844,0.6392829418182373,0.9920837879180908
0.9-200-2,0.9,200,2,467,0,0,46.26063013076782,2.097111940383911,279.8916938304901,17.903431177139282,0.6211104393005371,0.9473710060119629
0.9-200-3,0.9,200,3,467,0,0,46.28696846961975,2.120250701904297,281.5796067714691,18.018434524536133,0.7590317726135254,0.9632742404937744
0.9-200-4,0.9,200,4,467,0,0,46.32577872276306,2.4291787147521973,277.0082175731659,17.513852834701538,0.6220459938049316,0.9649920463562012
0.9-200-5,0.9,200,5,467,0,0,45.566415309906006,2.3282737731933594,287.9372045993805,17.906618118286133,0.8157377243041992,0.9841616153717041
0.9-300-1,0.9,300,1,567,0,0,52.45793581008911,3.013885259628296,439.6569781303406,30.461997985839844,0.6615071296691895,1.6358706951141357
0.9-300-2,0.9,300,2,567,0,0,52.83391189575195,2.9285945892333984,386.7332389354706,30.334590673446655,0.728560209274292,1.6634821891784668
0.9-300-3,0.9,300,3,567,0,0,52.10238766670227,2.6901872158050537,397.4534602165222,34.37771654129028,0.8039219379425049,1.7214665412902832
0.9-300-4,0.9,300,4,567,0,0,53.539989709854126,2.874760150909424,384.3910710811615,30.340726137161255,0.6480309963226318,1.6450490951538086
0.9-300-5,0.9,300,5,567,0,0,51.91115403175354,2.6948537826538086,380.0772936344147,30.30193853378296,0.808002233505249,1.6641006469726562
0.9-400-1,0.9,400,1,667,0,0,60.852829456329346,3.2425734996795654,516.4619419574738,49.06365132331848,0.9237096309661865,1.7885305881500244
0.9-400-2,0.9,400,2,667,0,0,60.42751121520996,3.296875,514.5835182666779,49.73410987854004,0.8432967662811279,1.821779727935791
